"actuals","predicteds"
109.19,109.167378017635
93.01,91.8661206274508
36.37,37.8208747333333
87.92,86.4612329999999
40.08,42.0607047333333
83.57,82.9459809999999
94.76,94.2610476666665
101.71,102.353523033097
75.35,75.687977
111.92,112.807903300752
124.57,124.358879153846
105.06,105.66237
64.81,65.6663023333334
124.92,124.388706833333
74.85,74.0782049999999
95.23,93.3845083333332
64.57,65.5227913333333
112.65,113.008052333333
92.48,92.8103406666667
108.68,109.155747909091
59.27,57.1919703333334
69.45,69.4952286666667
92.23,92.5106908095237
121.09,120.191702666667
103.74,105.1009645
111.05,110.203520318182
81.01,80.1996330000002
109.99,110.279253
77.73,77.7806983333333
50.05,50.687726
121.55,122.399474666667
77.28,76.631001
90.67,90.6572809999996
121.27,121.319494444444
105.43,105.781407814486
123.55,122.861046439394
103.19,103.456252777778
101.84,102.123917247312
75.57,74.9913739047618
123.07,123.384874
102.49,103.157186333333
103.04,102.835735784329
83.23,83.5218543333332
118.07,118.058314383989
102.05,101.366765757576
105.47,105.220881666667
122.02,120.735471666667
111.8,112.245334333333
108.17,107.291162808636
81.42,82.1120503333333
114.88,114.604842965139
66.55,68.5780643333333
86.16,85.7328926666667
113.65,113.136248882184
86.18,86.4556266666666
109.01,108.591713666666
120.76,120.805462445698
84.35,84.9561799999998
129.92,128.856028784314
119.39,119.798437
95.15,95.1481393333335
85.43,83.849048
81.95,82.7901196666666
125.88,125.521827055555
107.03,107.156410238095
81.95,82.7272303333334
82.35,81.5754556666667
106.15,106.398201583334
60.06,62.8533443333333
81.62,82.6619394615386
111.96,112.589805123496
70.93,70.4530953333333
105.03,106.663628
80.4,81.1337963333334
123.69,123.290007666667
87.21,87.5359394652014
112.64,112.410771393939
110.43,110.629348638872
114.13,113.903405
95.99,95.8442053333334
88.82,89.7227736666666
98.11,98.1251271666666
83.85,84.3820983333333
58.21,56.915541
124.81,124.000342916667
93.94,93.7125686666666
76.43,76.2165236666668
75.21,75.3566056666665
105.49,105.84308627381
95.84,94.9616882777779
101.28,101.609221666666
92.93,92.7889656666667
110.16,109.270727666667
104.77,104.070483333333
66.95,66.512376
116.14,115.840640222222
124.04,124.030711666666
66.41,66.9649848571429
119.78,116.623928666667
120.71,120.566547333333
103.8,102.955303773838
68.02,72.6488576666667
77.7,77.583441
129.23,130.718143388889
60.53,61.9440210000001
127.78,125.141471
41.5,44.7777323333334
77.81,78.4244493333333
83.48,82.6690683333334
92.98,92.1226346666667
59.78,60.4841226666666
70.93,70.6307553333334
36.78,35.855913952381
83.2,82.2653503333334
106.51,105.711829333333
115.31,116.627900662337
