"actuals","predicteds"
112.77,113.066042666667
100.13,99.9668086964339
130.89,130.655462666667
115.08,115.302114333334
119.88,119.833817333333
86.36,86.3653236666666
65.5,67.3128305714286
81.93,81.5599053809523
128.06,127.776337142857
112.95,112.972109965862
80.23,80.6244612745099
94,94.6821011189575
123.84,123.302221
98.76,98.7919978717948
97.67,97.0718477627519
101.22,101.407125444444
102.51,102.46803452901
97.89,98.2113527491024
97.02,96.7284921493241
73.26,73.8332468
110.18,110.218169
68.41,69.634142
99.12,100.135997333333
112.42,112.539503333333
98.76,99.1034453333333
87.19,87.2560938431374
68.64,68.9106111428571
111.81,110.499057149285
111.96,111.882309869732
105.97,105.70176
103.16,102.906475833333
110.46,109.931295718634
74.85,75.4460436666667
100.44,100.157746333333
105.43,105.368415333333
94.15,94.4753105555556
87.72,88.0393296065164
93.51,93.5632544783046
115.68,115.652527333333
95.86,95.5496031814794
87.92,89.022550984127
83.57,83.4388350495338
115.19,115.123378388889
122.8,121.896509
85.02,85.3766646574075
78.31,78.545709
95.49,95.6287920454683
124.57,124.420310666666
105.06,104.728857222222
78.42,78.3333427083333
109.7,108.812436555555
73.37,74.0981883333335
125.3,125.767588
93.15,94.6328463333333
133.08,132.148089666667
92.48,92.7746666666668
92.23,92.4806006666667
69.19,69.4719513333334
103.74,104.046093217949
78.44,79.5025193333333
122.31,122.451495121212
129.18,127.732322393939
98.13,98.3319206666666
57.58,57.6129953333334
135.48,134.243985095238
75.19,74.9451796031745
112.25,112.088021960318
116.03,116.154815
111.29,111.264058816013
82.97,83.3004095238096
125.9,124.417511222222
123.07,121.643162333333
102.49,103.124652988506
121.19,121.542914111111
111.56,112.072432333333
104.59,104.518894333333
105.91,104.51936849606
127.85,126.938819666667
120.78,121.149698
64.74,65.451392
31.13,31.5273286666666
115.37,114.573607931624
113.65,113.673057693135
109.01,109.458849160372
98.72,98.2304853333334
100.24,100.653413756577
104.54,104.933069186931
65.5,67.7121063333333
91.68,91.8308506666667
103.46,102.728882
132.27,131.682291
104.62,104.760700666667
140.08,131.470410333333
56.05,57.250503
114.78,114.646731666667
113.36,113.391402333333
119.77,119.575700357142
120.3,120.145870857143
114.22,114.677608828829
100,100.235593411477
95.99,96.3703216116593
88.82,88.9809078128654
71.82,71.631461
119.22,119.199271333333
105.49,105.708144076923
89.96,90.1951399487177
88.66,89.2645714999998
125.23,125.309001727273
88.62,90.4288483333334
116.14,115.451198184382
57.75,57.5818276666667
101.17,100.458614545971
112.19,112.210320666667
105.3,104.471943263515
84.54,84.7434844480432
68.02,66.1503388333333
128.5,127.356518666667
104.87,105.079140333333
94.55,94.048902946441
113.79,114.311424
102.25,102.481645666667
120.63,119.899819
113.99,114.23361294684
77.81,78.1193438181818
120.43,120.038108333333
95.97,96.2168225833334
123.97,123.713148333333
59.46,59.7151936666666
96.72,97.044835
116.84,116.595654
108.13,108.580760666667
